Filepath,Id,Ligand_state,SMILES,Error
PDB_URV_Database/Ligand_sdf/7S4B_ligand.sdf,7S4B,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]([H])(c1c([H])c([H])c([H])c(F)c1[H])C([H])([H])[H],
PDB_URV_Database/Ligand_sdf/7JU7_ligand.sdf,7JU7,valid,[H]c1nc([H])c(-c2nc(N([H])c3c([H])c(N([H])C(=O)c4c([H])c([H])c(C([H])([H])N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])c([H])c([H])c3C([H])([H])[H])sc2[H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7M8P_ligand.sdf,7M8P,valid,[H]c1nc([H])c(-n2c([H])c(-c3c([H])n([H])c(=O)n([H])c3=O)c([H])c(-c3c([H])c(Cl)c(F)c(OC([H])([H])c4c([H])c([H])c([H])c([H])c4Cl)c3[H])c2=O)c([H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12674_ligand.sdf,Mpro-x12674,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N1C(=O)[C@]([H])(c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GD5_ligand.sdf,7GD5,valid,[H]c1sc([H])c(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GE9_ligand.sdf,7GE9,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(Br)c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GIL_ligand.sdf,7GIL,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c(F)c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/7GEH_ligand.sdf,7GEH,valid,[H]c1c([H])c(Cl)c([H])c(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11742_ligand.sdf,Mpro-x11742,valid,[H]c1nc([H])c2nc([H])n([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/7GGK_ligand.sdf,7GGK,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1C([H])([H])C(=O)N(C([H])([H])c1sc([H])c([H])c1[H])C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11642_ligand.sdf,Mpro-x11642,valid,[H]C1=C([H])C([H])=C([H])C2=C([H])N([H])C([H])=C(C([H])([H])C(=O)N([H])c3c([H])c(Cl)c([H])c(Oc4nc(OC([H])([H])[H])c([H])c([H])c4[H])c3[H])[C]12,
PDB_URV_Database/Ligand_sdf/7GCN_ligand.sdf,7GCN,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])n2c([H])c([H])c3c([H])c([H])c(Cl)c([H])c32)c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GFG_ligand.sdf,7GFG,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c(Cl)c([H])c(OC([H])([H])c3nc(C([H])([H])[H])no3)c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11541_ligand.sdf,Mpro-x11541,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GJN_ligand.sdf,7GJN,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1(OC([H])([H])[H])c2c([H])c(F)c([H])c(F)c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11507_ligand.sdf,Mpro-x11507,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c(-c2c([H])c([H])c([H])c([H])c2[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GGF_ligand.sdf,7GGF,valid,[H]c1c([H])c(Cl)c([H])c(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GEV_ligand.sdf,7GEV,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GFZ_ligand.sdf,7GFZ,valid,[H]c1c([H])c([H])c(N([H])C2([H])C([H])([H])N(C(=O)c3c([H])c(=O)n([H])c4c([H])c([H])c([H])c([H])c34)C2([H])[H])c(OC([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GBO_ligand.sdf,7GBO,valid,[H]c1nc([H])c(N([H])C(=O)C2(c3c([H])c([H])c([H])c(Cl)c3[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GF4_ligand.sdf,7GF4,valid,[H]c1nc([H])c(N([H])C(=O)[C@@]([H])(OC([H])(F)F)C([H])([H])[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x10789_ligand.sdf,Mpro-x10789,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c(Cl)c([H])c(O[C@@]3([H])N([H])C(=O)C3([H])[H])c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7LTJ_ligand.sdf,7LTJ,valid,[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(=O)n([H])c(=O)n3[H])C([H])([H])C2([H])[H])c([H])c(Cl)c1Cl,
PDB_URV_Database/Ligand_sdf/7GH1_ligand.sdf,7GH1,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@]1(C([H])([H])N([H])[H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x10423_ligand.sdf,Mpro-x10423,valid,[H]c1nc([H])c(N([H])C(=O)[C@@]([H])(c2c([H])c([H])c([H])c(Cl)c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GMT_ligand.sdf,7GMT,valid,[H]c1nc([H])c2c([H])c([H])c(C(=O)N([H])[H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11313_ligand.sdf,Mpro-x11313,valid,[H]c1c([H])c([H])c(OC([H])([H])C([H])([H])N([H])C(=O)c2c([H])c(=O)n([H])c3c([H])c([H])c([H])c(C([H])([H])[H])c23)c(OC([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GFH_ligand.sdf,7GFH,valid,[H]c1nc([H])c2nc([H])n([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11801_ligand.sdf,Mpro-x11801,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c(Cl)c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7VTH_ligand.sdf,7VTH,valid,[H]c1c([H])c(N([H])c2nc(=O)n(C([H])([H])C(=O)N([H])C([H])([H])[H])c(=O)n2C([H])([H])c2c([H])c(F)c(F)c(F)c2[H])c(C([H])([H])[H])c([H])c1OC([H])(F)F,
PDB_URV_Database/Ligand_sdf/7GG1_ligand.sdf,7GG1,valid,[H]c1c([H])c([H])c(OC2([H])C([H])([H])N(C(=O)c3c([H])c(=O)n([H])c4c([H])c([H])c([H])c([H])c34)C2([H])[H])c(OC([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GIH_ligand.sdf,7GIH,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c(F)c([H])c(F)c1[H],
PDB_URV_Database/Ligand_sdf/7GFI_ligand.sdf,7GFI,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c(Cl)c([H])c(N([H])S(=O)(=O)N([H])[H])c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7E19_ligand.sdf,7E19,valid,[H]c1c([H])c([H])c(C([H])([H])OC(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)c2nc3c([H])c([H])c([H])c([H])c3s2)C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])C2([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7GK4_ligand.sdf,7GK4,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c(Cl)c([H])c(C([H])([H])C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GMQ_ligand.sdf,7GMQ,valid,[H]c1nc([H])c2c([H])c(OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11317_ligand.sdf,Mpro-x11317,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c(C([H])([H])[H])c1N([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x1418_ligand.sdf,Mpro-x1418,valid,[H]C1=C(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])SC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11764_ligand.sdf,Mpro-x11764,valid,[H]O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])N([H])c1c([H])c(Cl)c([H])c(C([H])([H])C(=O)N([H])c2c([H])nc([H])c([H])c2C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GBI_ligand.sdf,7GBI,valid,[H]OC([H])([H])c1c([H])c([H])nc([H])c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2OC1([H])[H],
PDB_URV_Database/Ligand_sdf/7GKY_ligand.sdf,7GKY,valid,[H]c1nc([H])c2c([H])nn(C([H])([H])[H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/7GEC_ligand.sdf,7GEC,valid,[H]c1c([H])c(Cl)c([H])c(C([H])([H])C(=O)N([H])c2c([H])c([H])c([H])c3c2c([H])nn3[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11276_ligand.sdf,Mpro-x11276,valid,[H]c1c([H])c([H])c(OC([H])([H])C([H])([H])N([H])C(=O)c2c([H])c(=O)n([H])c3c([H])c([H])c([H])c(F)c23)c(OC([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GMG_ligand.sdf,7GMG,valid,[H]c1nc([H])c2c([H])c([H])c(F)c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2C(=O)N(C([H])([H])C(=O)N([H])C([H])([H])[H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x10679_ligand.sdf,Mpro-x10679,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])n2c([H])c([H])c3c([H])c([H])c(Cl)c([H])c32)c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GMH_ligand.sdf,7GMH,valid,[H]OC(=O)c1c([H])c([H])c2c([H])nc([H])c(N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c(Cl)c3[H])c2c1[H],
PDB_URV_Database/Ligand_sdf/7GG0_ligand.sdf,7GG0,valid,[H]c1c([H])c(Cl)c([H])c(C([H])([H])C(=O)N([H])c2nnc3c([H])c([H])c([H])c([H])n23)c1[H],
PDB_URV_Database/Ligand_sdf/7GIR_ligand.sdf,7GIR,valid,[H]O[C@]1(C(=O)N([H])c2c([H])nc([H])c3c([H])c([H])c([H])c([H])c23)c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GHN_ligand.sdf,7GHN,valid,[H]c1nc([H])c([C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c(F)c2[H])N(C(=O)c2oc([H])c([H])c2[H])c2c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7RNH_ligand.sdf,7RNH,valid,[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(=O)n([H])c(=O)n3[H])C([H])([H])C2([H])[H])c([H])c([H])c1Cl,
PDB_URV_Database/Ligand_sdf/Mpro-x11318_ligand.sdf,Mpro-x11318,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(C#N)c2[H])c(C([H])([H])[H])c1N([H])[H],
PDB_URV_Database/Ligand_sdf/7GKF_ligand.sdf,7GKF,valid,[H]c1nc([H])c2c([H])c([H])c(F)c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c(Cl)c([H])c2N([H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GD3_ligand.sdf,7GD3,valid,[H]c1sc([H])c(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)c2c([H])c([H])c(N([H])C(=O)C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12686_ligand.sdf,Mpro-x12686,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N1C(=O)N([H])[C@]2(C1=O)c1c([H])c(Cl)c([H])c([H])c1OC([H])([H])C2([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x10870_ligand.sdf,Mpro-x10870,valid,[H]c1sc([H])c(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)c2c([H])c([H])c(N([H])C(=O)C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],
PDB_URV_Database/Ligand_sdf/7NT3_ligand.sdf,7NT3,valid,[H]Oc1c([H])c([H])c([H])c([C@@]([H])(C(=O)N([H])C([H])([H])c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)N(C(=O)C([H])=C([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GIS_ligand.sdf,7GIS,valid,[H]c1nc([H])c(C([H])([H])C(=O)N([H])c2c([H])nc([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1Cl,
PDB_URV_Database/Ligand_sdf/7GAV_ligand.sdf,7GAV,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2OC1([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11609_ligand.sdf,Mpro-x11609,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c(Cl)c([H])c([H])c1OC([H])([H])[H],
PDB_URV_Database/Ligand_sdf/7GJD_ligand.sdf,7GJD,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1(N([H])[H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7X6K_ligand.sdf,7X6K,valid,[H]C(=O)c1c([H])c2c([H])c([H])c([H])c([H])c2n1[H],
PDB_URV_Database/Ligand_sdf/7GH6_ligand.sdf,7GH6,valid,[H]c1c([H])c([H])c(OC([H])([H])C([H])([H])N([H])C(=O)c2c([H])c(=O)n([H])c3c([H])c([H])c([H])c([H])c23)c(OC([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GDO_ligand.sdf,7GDO,valid,[H]c1nc(-c2c([H])c([H])c(N(C(=O)C([H])([H])c3c([H])nc([H])c([H])c3[H])C([H])([H])c3nn(C([H])([H])[H])c([H])c3[H])c([H])c2[H])c([H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/7GE8_ligand.sdf,7GE8,valid,[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(=O)n([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C2([H])[H])c(F)c1[H],
PDB_URV_Database/Ligand_sdf/7VVT_ligand.sdf,7VVT,valid,[H]c1c([H])c(Cl)c([H])c(N([H])C(=O)C([H])([H])[C@]2([H])C(=O)N([H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7QBB_ligand.sdf,7QBB,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N1C(=O)N([H])[C@]2(C1=O)C([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])C2([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12202_ligand.sdf,Mpro-x12202,valid,[H]c1nc([H])c2c(c1N([H])[H])C([H])([H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/7B2U_ligand.sdf,7B2U,valid,[H]c1nc([H])c(N2C(=O)N([H])[C@@]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2=O)c([H])c1F,
PDB_URV_Database/Ligand_sdf/7GBX_ligand.sdf,7GBX,valid,[H]c1c([H])c(Cl)c([H])c(C([H])([H])C(=O)N([H])n2c([H])nc3c([H])c([H])c([H])c([H])c32)c1[H],
PDB_URV_Database/Ligand_sdf/7GEB_ligand.sdf,7GEB,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12171_ligand.sdf,Mpro-x12171,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2N([H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x2908_ligand.sdf,Mpro-x2908,valid,[H]c1nc([H])c(N([H])C(=O)N([H])c2c([H])c([H])c([H])c(Cl)c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7VU6_ligand.sdf,7VU6,valid,[H]c1c(F)c(F)c([H])c(C([H])([H])n2c(N([H])c3c(Cl)c([H])c4nn(C([H])([H])[H])c([H])c4c3[H])nc(=O)n(C([H])([H])c3nc([H])n(C([H])([H])[H])n3)c2=O)c1F,
PDB_URV_Database/Ligand_sdf/Mpro-x10871_ligand.sdf,Mpro-x10871,valid,[H]c1sc([H])c(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)c2c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c2[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GET_ligand.sdf,7GET,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c(-c2c([H])c([H])c([H])c([H])c2[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12698_ligand.sdf,Mpro-x12698,valid,[H]c1nc([H])c2c(c1N([H])C(=O)[C@@]1([H])c3c([H])c(Cl)c([H])c([H])c3OC([H])([H])C1([H])[H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12073_ligand.sdf,Mpro-x12073,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])[C@@]1([H])C([H])([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x2912_ligand.sdf,Mpro-x2912,valid,[H]c1nc([H])c(N([H])C(=O)[C@@]([H])(c2c([H])c([H])c([H])c(C#N)c2[H])C([H])([H])[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x3303_ligand.sdf,Mpro-x3303,valid,[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(=O)n([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C2([H])[H])c([H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x1336_ligand.sdf,Mpro-x1336,valid,[H]c1c([H])c(C([H])([H])[H])c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1C([H])([H])[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11810_ligand.sdf,Mpro-x11810,valid,[H]c1nc(C([H])([H])C(=O)N([H])c2c([H])nc([H])c3c([H])c([H])c([H])c([H])c23)c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/7GF1_ligand.sdf,7GF1,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(Cl)c2[H])c(C2([H])C([H])([H])C2([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GNA_ligand.sdf,7GNA,valid,[H]c1nc([H])c2c(c1N([H])C(=O)[C@@]1([H])c3c([H])c(Cl)c([H])c([H])c3S(=O)(=O)N([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],
PDB_URV_Database/Ligand_sdf/7GJ4_ligand.sdf,7GJ4,valid,[H]c1nc([H])c2c([H])c([H])c(F)c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GES_ligand.sdf,7GES,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N(C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H])C([H])([H])[H],
PDB_URV_Database/Ligand_sdf/7L10_ligand.sdf,7L10,valid,[H]c1nc([H])c(-n2c([H])c(-c3c([H])c([H])c([H])c([H])c3C#N)c([H])c(-c3c([H])c(Cl)c([H])c(Cl)c3[H])c2=O)c([H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x10876_ligand.sdf,Mpro-x10876,valid,[H]c1sc([H])c(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x12207_ligand.sdf,Mpro-x12207,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1(C([H])([H])[H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GMP_ligand.sdf,7GMP,valid,[H]c1nc([H])c2c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c2c1N([H])C(=O)C([H])([H])c1c([H])c([H])c([H])c(Cl)c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x0691_ligand.sdf,Mpro-x0691,valid,[H]c1c([H])c(F)c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11723_ligand.sdf,Mpro-x11723,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c(Cl)c([H])c(OC([H])([H])c3nc(C([H])([H])[H])no3)c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GG7_ligand.sdf,7GG7,valid,[H]c1c([H])c(Cl)c([H])c(C([H])([H])N(C(=O)C([H])([H])n2nnc3c([H])c([H])c([H])c([H])c32)c2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GEO_ligand.sdf,7GEO,valid,[H]c1c([H])c(Cl)c([H])c(C([H])([H])C(=O)N([H])c2nc([H])n3c([H])c([H])c([H])c([H])c23)c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11616_ligand.sdf,Mpro-x11616,valid,[H]c1c([H])c(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c(=O)n([H])c4c([H])c([H])c([H])c([H])c34)C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1[H],
PDB_URV_Database/Ligand_sdf/8GQT_ligand.sdf,8GQT,valid,[H]Oc1c([H])c([H])c(-c2oc3c([H])c(O[H])c([H])c(O[H])c3c(=O)c2O[H])c([H])c1O[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11368_ligand.sdf,Mpro-x11368,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c(Br)c2[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/Mpro-x11562_ligand.sdf,Mpro-x11562,valid,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c(Cl)c([H])c([H])c2OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])c1[H],
PDB_URV_Database/Ligand_sdf/7GNG_ligand.sdf,7GNG,valid,[H]c1nc([H])c2c(c1N1C(=O)[C@]3(c4c([H])c(Cl)c([H])c([H])c4C([H])([H])N(C([H])([H])C(=O)N([H])C([H])([H])[H])C3([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],
PDB_URV_Database/Ligand_sdf/7M8Z_ligand.sdf,7M8Z,valid,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])Oc1c([H])c(Cl)c([H])c(-c2c([H])c(-c3c([H])n([H])c(=O)n([H])c3=O)c([H])n(-c3c([H])nc([H])c([H])c3[H])c2=O)c1[H],
PDB_URV_Database/Ligand_sdf/7GFS_ligand.sdf,7GFS,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1C(=O)N1C([H])([H])C([H])([H])N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],
PDB_URV_Database/Ligand_sdf/7GLJ_ligand.sdf,7GLJ,valid,[H]c1nc([H])c2c([H])c([H])c([H])c([H])c2c1N([H])C(=O)[C@@]1([H])c2c([H])c(Cl)c([H])c([H])c2C([H])([H])N(S(=O)(=O)C([H])([H])C2(C([H])([H])[H])C([H])([H])S(=O)(=O)C2([H])[H])C1([H])[H],
